created_at,id,user_id,user_name,url,text,media
2020-02-22 19:23:22+00:00,1231298455236050946,945497490,bath towel,https://twitter.com/RizkiSulaeman/status/1231298455236050946,"Lokasi jl. Rorotan 9 no. 56 rt. 010/007 kelurahan rorotan kecamatan cilincing, tolong bantu ibu saya yg terjebak di dalam rumah. Volume air semakin tinggi
#banjir @BNPB_Indonesia @SAR_NASIONAL https://t.co/gPdKFb7FUW",ERZzaKKVAAEZcTS.jpg
2020-02-19 07:29:54+00:00,1230031742322372608,718409285961560064,Dinas PUPR Provinsi Banten,https://twitter.com/dpupr_Banten/status/1230031742322372608,"Sering terjadi macet dan banjir di terowongan Trondol, Simpang Susun, Kel. Kaligandu. Sesuai arahan gubernur Kepala DPUPR Prov. Banten bersama Kepala Dishub Prov. Banten melakukan tinjauan lapangan untuk melaksanakan rencana pembangunan 🙏 https://t.co/RPzrRed4bX",ERHzVDhU8AEffid.jpg
2020-01-05 10:40:55+00:00,1213772355635310593,112892944,guide turing,https://twitter.com/masjohe/status/1213772355635310593,Antisipasi banjir susulan https://t.co/22oxnTGMTV,ENgvhjDU4AAcAzY.jpg
2020-01-08 06:49:16+00:00,1214801225478074369,390466649,PMI Provinsi Bali,https://twitter.com/pmibali/status/1214801225478074369,"Untuk wilayah yang Paska mengalami banjir, lingkungan rumah pastinya mjd kotor. Sumber air bersih juga tercemar bakteri yg dibawa oleh banjir. 
Mari waspada terjadinya diare, dengan menjaga kebersihan diri, makanan &amp; minuman yang dikonsumsi, serta lingkungan kita.
#PMISiapBantu https://t.co/CiEoa5Oc4D",ENvXO6EUYAENeqw.jpg
2020-01-03 05:56:27+00:00,1212975991510822912,389840102,Kishan Raj,https://twitter.com/raj_kishen/status/1212975991510822912,"Yng pasti, peristiwa banjir terkait perencanaan, anggaran &amp; pencegahan. Bukan ujian &amp; cobaan. #banjir2020
Hujan deras adlh kehendak semesta. Namun sungai dipersempit, dangkal dan luput perawatan adlh kehendak laku manusia. Ke depan hrs lebih siap waspada. Stop saling salah2an https://t.co/5NwyEwtmmJ",ENVbO0eU8AYuMMN.jpg
2020-03-16 15:45:07+00:00,1239578450412765184,294367554,Ghassan Rachmanda K,https://twitter.com/ghassanGRK/status/1239578450412765184,Lah banjir 😂 https://t.co/SXqu8UT06F,ETPeALoVAAAW-DS.jpg
2020-01-05 00:42:00+00:00,1213621633430065152,1159137180,🐵,https://twitter.com/AmmaMillatal/status/1213621633430065152,Kami dari bnp dan act peduli banjir ✊ https://t.co/z3jd3orSCA,ENembK0U0AAnV0e.jpg
2020-01-16 14:18:55+00:00,1217813486731812865,1338317144,Ridho Faza,https://twitter.com/RidhoRfaza/status/1217813486731812865,"I love this energy of misoh misoh tpi bener.

*ceritanya bu risma kan digadang gadang jdi next gubernur dki. Tpi sby  aj msih banjirrr, tpi woyy sby banjir ngg ampe berhari hari, bbrp jam ud surut. https://t.co/MEk80CRerW",EOaK5OoVAAEcEK2.jpg
2020-01-01 01:08:13+00:00,1212178682132881408,36103134,Truwelu Putih,https://twitter.com/ranggainthezone/status/1212178682132881408,Malam tahun baru.               1 januari 2020 #Banjir https://t.co/lXxo9LkQPr,ENKGEiCU8AEGbf9.jpg
2019-12-20 03:41:42+00:00,1207868652411740165,2653100012,JKR PASIR MAS,https://twitter.com/JKR_PASIR_MAS/status/1207868652411740165,Ft 196 bandar rantau panjang lama. Kerosakan yg berlaku.kesan bah.. 😭😭😭 kerosakan lain2 juga akan bertambah bila banjir. Mohon sama2 berdoa semoga dipermudahkan segala urusan. Diminta pengguna bersabar Dan patuhi papantanda amaran jkr @MOWorks @JKRMalaysia @JKRKelantan https://t.co/uzE87BAmMI,EMM2Hf7U8AAWaOn.jpg
2020-02-25 07:59:28+00:00,1232213508646793216,2322117612,fitriang,https://twitter.com/wargatwit_ter/status/1232213508646793216,"Dki banjir_anis di salahkan
padang panas_cuaca yg di salahkan
Hatimu dingin_siapa yg di salahkan ?
#BanjirJakarta #padangpanas #4niesTenggelamkanDKI https://t.co/3WMKoLX07K",ERmzpfCWsAApUak.jpg
2020-01-01 17:57:55+00:00,1212432782024044545,239785296,aku tidur,https://twitter.com/FrasetyoEko/status/1212432782024044545,"#banjir2020, Mungkin nggak akan datang di daerah Malang, Jawa Timur apalagi ada istilah seperti #PrayForJakarta karena Banjir. #kalikuYokalimu https://t.co/BCJGmMTrH7",ENNs-TjUYAAMXE4.jpg
2020-02-28 01:20:45+00:00,1233200332584280064,1620247110,🇲🇾 محمد حسري بن حسن,https://twitter.com/HasriTam/status/1233200332584280064,"The only pictures that I have during my Primary school. Taken in 1999.

Gambar lain banyak dah hilang masa banjir besar 06/07... Lagi pun masa sekolah rendah, mana ad smartphone....semua pakai kodak film https://t.co/wiyQOKEJru",ER01J-MUwAAe1TM.jpg
2020-01-16 03:54:30+00:00,1217656347170238464,59685899,Abu MFS,https://twitter.com/abumfs/status/1217656347170238464,"Anies: Knpa mbak Risma kok merenggut ? 😚

Risma: Sby banjir mas Anies...😭

A : Gpp bu, santai aja... itu salah sy... saya yg bertanggung jawab. 

R : Trus saya harus ngapain nih mas Anies ? 😭

A : biar saya yg beresin...ibu ngopi2 aja di got... 😂 wakakak
#KawalDanJagaAnies https://t.co/HrixqVGqMh",EOX7_o1UYAAJoOT.jpg
2020-01-01 11:55:31+00:00,1212341579664347136,1199254744658694144,samiyo,https://twitter.com/FachrulRiyo/status/1212341579664347136,Pengen balik Jakarta liat berita malah banjir jadi pengen disini wkwk https://t.co/9WdedqQWoe,ENMaNmRU0AABAOU.jpg
2020-01-04 09:14:40+00:00,1213388264536592384,311129901,Burger Mania Mantap,https://twitter.com/DuniaGalih/status/1213388264536592384,"Korban banjir bosQ, dicuci malah banyak baret https://t.co/2EC2I89vDe",ENbSLc9UUAAhCBc.jpg
2020-02-24 21:25:57+00:00,1232054077678215168,777459510189273088,Dedy Suhendro 🇮🇩,https://twitter.com/233Dedy/status/1232054077678215168,"Perum Kartika Wanasari.
Cibitung - Bekasi
Indonesia 🇮🇩

#Banjir https://t.co/1DxFl7uoEm",ERkio9OVUAEgH1h.jpg
2020-01-02 10:38:25+00:00,1212684563282968576,1719078218,Kōshi-sama,https://twitter.com/Rakai_Pangkaran/status/1212684563282968576,"Nih fotonya 
Bukan soal banjir,  emang ati lu dengki ame Gubernurnye,.. 
Apa pikiran lu udah di provokasi ame kepentingan? 
#BanjirJakarta2020 https://t.co/MC2hEl3hUJ",ENRSKaFU4AEya9L.jpg
2020-01-08 15:01:08+00:00,1214925006779502593,1870329080,RMHC_ID,https://twitter.com/RMHC_ID/status/1214925006779502593,"Melihat banyaknya korban banjir di berbagai daerah di Jabodetabek, RMHC bersama Ronald Mcdonald Care Mobile turut menyalurkan bantuan kepada saudara kita yang terdampak banjir. Bantuan berupa pelayanan kesehatan dan berbagi kebutuhan seperti selimut sabun dan perlengkapan mandi https://t.co/M0Ta7B31mu",ENxH0c5WkAEY1h9.jpg
2020-01-02 10:07:21+00:00,1212676746987724800,596201066,Farhan,https://twitter.com/farhanalfrs17/status/1212676746987724800,"Bagi kawan kawan yang ingin bantu bisa hubungi dm @grpersija karna bantuan kalian sangat berarti buat mereka yang korban banjir,insyallah kebaikan akan di balas kebaikan🙏✊ https://t.co/Kg8E6q07Ub",ENRLC64UEAAQ8SG.jpg
2020-02-07 08:54:58+00:00,1225704492181544960,113310979,jamaaaalll,https://twitter.com/rezamalee/status/1225704492181544960,"Kanan Kiri kena macet.
Arah bandung macet interchange cisumdawu
Arah Garut Banjir PT KAHATEX https://t.co/tGUtNTegRT",EQKTvQKVUAEisVf.jpg
2020-01-08 15:31:25+00:00,1214932629524336641,1371346729,PMI Kab Banjarnegara,https://twitter.com/PMIBanjarnegara/status/1214932629524336641,"Sedulur
bar kenang banjir utawane genangan banyu, lingkungan dadi kotor, sampah pating berakrak, langka banyu bersih... waspada DIARE
@palangmerah 
@PMIJawaTengah 
@kominfo_jtg 
@sarwapramana 
@bpbdjateng 
@BudhiSarwono 
@bna_dinkominfo 
@BPBD_BNA 
@Banjarnegara__ 
#PMIsiapbantu https://t.co/hqCnO4d7My",ENxOxy9UUAEwLjD.jpg
2020-01-01 00:30:01+00:00,1212169066397351936,1131670125004828672,Ri Ri E,https://twitter.com/Rianti03158824/status/1212169066397351936,"Bodo amat ama #banjir yg penting #TIDUR 😪😴😴
#rebahanpertamadi2020 https://t.co/4O9rOxoBth",ENJ9VYxU0AABmJ9.jpg
2020-01-13 11:07:34+00:00,1216678167613599746,1007832594224836608,Korgad Rescue,https://twitter.com/korgad_rescue/status/1216678167613599746,Donasi banjir ke kampung singkil Desa Buni Bhakti Babelan https://t.co/LoK6Kq43HL,EOKCVhPUEAEGWED.jpg
2020-01-02 02:10:24+00:00,1212556716379754496,61776914,Bregas Vikri Prayuko,https://twitter.com/GagasPrayuko/status/1212556716379754496,"sefruit condition rt006/rw001.

Air masih menggenang, warga mulai bersih2.

bicara dengan tetangga, merekapun sebenarnya sudah siap dengan banjir, mengingat banjir terakhir pada tahun 2013 dan it's already due by 2017/2018. https://t.co/zNeQu7HZFW",ENPdNgaUEAAKA__.jpg
2019-12-31 09:23:16+00:00,1211940878228475904,82840898,mpiw,https://twitter.com/nomikaid/status/1211940878228475904,Banjir gengssss https://t.co/40h4jnZ6Y4,ENGtzNoUwAAkgw3.jpg
2020-01-11 02:40:11+00:00,1215825705189011456,302636644,Rivandi Ainul Putra,https://twitter.com/rivandiap/status/1215825705189011456,Nah lo. Wes kapok kejebak banjir. Ra  budal wae lah https://t.co/B0M708otUy,EN97CPvU8AABn7t.jpg
2020-01-04 01:52:30+00:00,1213276988493852673,1053632661749620736,Kapten Sellak,https://twitter.com/kaptensellak/status/1213276988493852673,"Mari Bergerak Bersama Polri Cegah Bencana Banjir.

""Polri Tanggap Siaga Bencana""

https://t.co/wMzJ5xBK5y
.
.
@mprah_mp19
@santoz734
@selamet_santoso_36
@divhumaspolri
@multimediapolri
@bidhumaspoldajatim
@polrespasuruankota
@humaspolrespasuruankota
@akpol2000_sanikasatyawada https://t.co/RT7erRq8dM",ENZs-94U8AAVrsS.jpg
2020-01-02 17:09:02+00:00,1212782866846773249,1122531100620775424,🍓💜,https://twitter.com/nengotisss/status/1212782866846773249,Pejuang banjir yg baru bisa rebahan.  Thanks for tudey buat diri gua sendiri https://t.co/8gaL8F4yuS,ENSrlWOU4AApBTy.jpg
2020-02-25 00:26:10+00:00,1232099433137000448,514378524,Rully.Moenandir,https://twitter.com/rullymoenandir/status/1232099433137000448,Dah luber ni kolamnya...kabur lagi deh ni ikann2nya pak @aniesbaswedan... ya masa ngurus banjir aja gak mau ngontak presiden ama komut cina kafir buat belajar sih?? https://t.co/s4yRdAKyIY,ERlL34xX0AAvVUX.jpg
2020-01-16 02:35:42+00:00,1217636514244349953,931716660037160961,KuliNOIsin.,https://twitter.com/Tristantris1/status/1217636514244349953,"Banjir... banjir..., ganti kopi nya.
#MenikmatiHidup https://t.co/8ujldiI5n4",EOXp9ITUwAEvlWL.jpg
2019-12-25 03:10:33+00:00,1209672753722187777,2717551834,Carlye,https://twitter.com/CarlyeLaj/status/1209672753722187777,"25.12.2019

Memberi sokongan moral kepada keluarga dan anggota keselamatan bagi misi mencari tobpinai Maxwell Jangkon yang dikhuatiri lemas dan dihanyutkan oleh banjir sungai Melaan dua hari lepas.Semoga dipermudahkan misi pencarian. https://t.co/CsPvF5eRu3",EMmeRDKUUAAFthc.jpg
2020-04-10 15:31:28+00:00,1248634709988356096,78221689,RengginangMicin🍀,https://twitter.com/kang_paket58/status/1248634709988356096,Bukan banjir kok cuma genangan https://t.co/YL4yonZo4T,EVQKorqUYAYWCAG.jpg
2020-01-02 00:14:42+00:00,1212527601811513344,813540180531392512,Kangope,https://twitter.com/KangopeNew/status/1212527601811513344,Banjir di Batavia.  1920 https://t.co/nbqQXvNjYY,ENPDamOUcAAHLGP.jpg
2020-01-06 10:11:30+00:00,1214127341351260160,179835283,Kementerian PUPR,https://twitter.com/KemenPU/status/1214127341351260160,"Menteri PUPR Basuki Hadimuljono menginstruksikan agar hasil survei tanggap darurat banjir segera ditindaklanjuti pekan ini guna mengantisipasi puncak curah hujan di bulan Januari pada tanggal 11-15 #PUPRtanggap
. https://t.co/WOx7FxllBh",ENlyX35UEAEeaOV.jpg
2020-01-02 14:38:09+00:00,1212744895812620290,1371346729,PMI Kab Banjarnegara,https://twitter.com/PMIBanjarnegara/status/1212744895812620290,"Musim udan, banjir,  banyu ambyaaarrrr nang ndi ora, ati ati LEPTOSPIROSIS apakue, kie inpone nggo rika pada
@palangmerah 
@PMIJawaTengah 
@sarwapramana 
@bpbdjateng 
@BudhiSarwono 
@BPBD_BNA 
@rsudhalbna 
@dkkbanjarnegara 
@Banjarnegara__ 
@res_bna 
@Kodim0704bna 
#PMIsiapbantu https://t.co/Bje7ZYFqUI",ENSJCnVVUAAOnZK.jpg
2020-01-10 19:51:26+00:00,1215722840202174464,75221160,Aldi Isya D Sumeru,https://twitter.com/aldisumeruu/status/1215722840202174464,Baksos Banjir dan Longsor https://t.co/UDQdDHMhgB,EN8debAUUAACbU3.jpg
2020-01-17 14:10:08+00:00,1218173662542450689,286460061,LPM Sketsa Unmul,https://twitter.com/SketsaUnmul/status/1218173662542450689,"Hujan deras beberapa hari yang lalu buat sejumlah wilayah di Samarinda tergenang banjir, hingga hari ini (17/1) banjir masih belum surut di beberapa titik.

Terpantau siang tadi, sejumlah titik di Unmul juga masih terkena dampak Banjir. Seperti FKIP, Farmasi, FPIK... https://t.co/NUUY703aVa",EOfSbwHU0AAFuY7.jpg
2020-01-01 10:29:24+00:00,1212319909369151488,1610161681,dimasajiprasojo,https://twitter.com/dimas_prazzojo/status/1212319909369151488,Salah siji cuitan kancaku sik keno musibah banjir 😂 https://t.co/omfBgXedcL,ENMGeHUUcAEsqvb.jpg
2020-01-01 17:53:56+00:00,1212431776259268609,77334040,rizkipradipta,https://twitter.com/rizkipradipta/status/1212431776259268609,"Imbas banjir di HLP, bbrp maskapai baru mendarat di JOG @JogjaUpdate 00.53 WIB https://t.co/kVo3XrQXUq",ENNsRXGUcAAnI41.jpg
2019-12-22 02:11:47+00:00,1208570799906414592,1696354987,ShahruLRomlee,https://twitter.com/shahrulRomlee/status/1208570799906414592,"Hmm perodua vs toyota , aruz derush, maka terus banjir dijalanan https://t.co/bCqcHhZlGX",EMW0u2bUwAAKCne.jpg
2019-10-24 05:39:04+00:00,1187242080290000896,924148141821009920,AtasJemalaPatik,https://twitter.com/BentayanMuo/status/1187242080290000896,Japanese Civil Defence telan menghantar 2 petugas berbaju merah ini  ke Negeri Perak dari serangan raksasa yang boleh mengkibatkan hujan lebat serta banjir. https://t.co/nWjpXBeYaU,EHnuWKIUwAANS1H.jpg
2020-01-15 14:37:16+00:00,1217455714928480256,154066974,Human Initiative,https://twitter.com/hum_initiative/status/1217455714928480256,"Malam, Sahabat Inisiator!
Yuk, kita bantu saudara kita yg terdampak banjir dan longsor untuk mendapatkan tempat hunian sementara yang layak dan sehat 😊

Mari wujudkan #solusipeduli bagi mereka melalui https://t.co/bXzAsSOiEg yaa Sahabat https://t.co/6aQATUrTan",EOVFcjAUUAACA3u.jpg
2020-01-01 05:06:31+00:00,1212238650559225857,2222633514,Amir Fathul Qorib,https://twitter.com/amirfathul18/status/1212238650559225857,"Bisa diomelin tukang lilin kalo begini. Lilinnya jadi ga laku 🙏😅
#matilampu #Banjir https://t.co/Nld6ENCqq9",ENK8nuNU0AETgv_.jpg
2020-01-05 12:10:18+00:00,1213794851805810688,2833983678,Arbain,https://twitter.com/B_41_N/status/1213794851805810688,Banjir di Kel. Cempaka dan Kel. Sungai Tiung Banjarbaru Kalimantan Selatan. https://t.co/1DBWnPzSaD,ENhD9D4U0AA4vdr.jpg
2020-01-01 08:26:19+00:00,1212288931829440512,63004654,Henry Ryu,https://twitter.com/ryuaja/status/1212288931829440512,"Banjir Di kelurahan Cilincing, Jakarta Utara. Hingga skrg blm ada petugas yg sigap hadir utk bantu penanggulangan Banjir. Pompa air Di Kali infonya sdh tdk berfungsi. Tinggi air 40 cm. @DKIJakarta @aniesbaswedan @JSCLounge @BPBDJakarta https://t.co/lfSKD5J4H0",ENLqWGeUcAAjQoO.jpg
2020-02-24 23:44:57+00:00,1232089060841263104,397246905,din,https://twitter.com/Dmoodzeu/status/1232089060841263104,"didalem rumah sepinggang, depan rumah se betis, depan jalanan juga banjir anjay https://t.co/FcVF4QpL1a",ERlCSF-XYAAxmUO.jpg
2020-01-01 07:05:04+00:00,1212268486723956736,1168191940887629825,MRaffa Azhkapoetra,https://twitter.com/azhkapoetra/status/1212268486723956736,Akses kearah Karang tengah Ciledug depan Komplek Kejaksaan Karang tengah terputus banjir tidak bisa di lalui kendaraan. #banjir @RadioElshinta @infojakarta @TMCPoldaMetro https://t.co/gSKwrAVfrc,ENLXvbWUcAETapb.jpg
2020-01-01 18:38:00+00:00,1212442867966205952,765468990,Aldiano Dohertian (Aldo),https://twitter.com/AldianoD_/status/1212442867966205952,Di tengah banjir jakarta dan puncak arus balik. Ganbatte 🔥 https://t.co/3aeSPwF5kB,ENN2WvbUcAAuj0G.jpg
2020-01-01 16:11:39+00:00,1212406038164455424,103752093,Juli Wahyu Wulandari,https://twitter.com/jwwulandari/status/1212406038164455424,"Patah hati pertamaku di 2020, baru selesai ngepel bekas banjir, hujan deras lagi -_- https://t.co/p8YX5Ps4T1",ENNU0KgVAAAksBT.jpg
2020-01-01 04:55:18+00:00,1212235826844729344,207529358,Karli,https://twitter.com/Karliawan/status/1212235826844729344,"Banjir setinggi lutut dewasa
#Banjir https://t.co/D34aTYiVZb",ENK6CinUcAASrvP.jpg
2020-01-03 10:12:48+00:00,1213040505593819137,2459553318,PT Phapros Tbk,https://twitter.com/PTPhapros/status/1213040505593819137,"(1/4)Phapros bekerja sama dengan PKPU Human Initiative menyalurkan bantuan berupa 175 paket pangan siap santap kepada para korban banjir daerah Jakarta di Jl. Pengadegan Timur II, Kec Pancoran Jakarta Selatan pada Jumat, 3 januari 2019. https://t.co/eNv0XU8jVE",ENWV26IU8AA5e-w.jpg
2020-02-29 03:18:21+00:00,1233592312564834304,86018741,SHINTΛ FEBYΛNTY,https://twitter.com/shintafeby/status/1233592312564834304,"Jakarta hujan. Waspada ya guys😊
Kalo banjir jangan salahin ujan, nanti dibilang IQnya dibawah 100 eaaaaa~~ https://t.co/kueD6gL7ec",ER6ZpBRUcAA1OrG.jpg
2019-12-21 01:07:42+00:00,1208192285629808640,79698273,MC Jogja *OkaFahreza,https://twitter.com/OKAjogja/status/1208192285629808640,Monggo yg mau borong elektronik murah.. BANJIR DISKON BANJIR HADIAH https://t.co/maB8ecst1z,EMRcdweU8AMp6I4.jpg
2020-01-02 14:01:10+00:00,1212735588773744641,1116359305630851073,✨🌅,https://twitter.com/kastemerservis/status/1212735588773744641,Solusi yang tepat utk menangkal banjir #BanjirJakarta2020 #banjir2020 #BanjirJabodetabek https://t.co/DWhhSIFvhR,ENSAfSQUUAMYgN5.jpg
2020-01-02 17:31:39+00:00,1212788560442449920,1085922072847470592,Ann Prisha,https://twitter.com/annruprisha/status/1212788560442449920,"Ya kagak buang sampah di bandara terus banjir nya di bandara juga. Simple nya air ga ngalir, bisa jadi gorong2 yg kesumbat sampah, sungai2 yg jadi dangkal akibat sampah. Kenapa sih woy ngeles mele https://t.co/Mz6Q7vBoIZ",ENSww54UEAADUvZ.jpg
2020-01-19 13:07:09+00:00,1218882588082749441,98312046,Iwan Patin🇲🇨🇲🇨🇲🇨 #StayAtHome,https://twitter.com/Iwan90/status/1218882588082749441,Biar tdk banjir lagi apa perlu TOA sebesar ini 🙉🙉🙉😂 #JakartaBanjirTOADimana https://t.co/iePtWAjX7E,EOpXQEoUwAEB3J9.jpg
2020-02-23 03:07:06+00:00,1231415157344980992,4839407016,☀Arwah Rindu☀  G O T,https://twitter.com/darkwarriors9/status/1231415157344980992,Sarapan dulu biar kuat ngadepin banjir..💪💪💪🙏 https://t.co/GZ1xl3eXzk,ERbdinFWAAEwob1.jpg
2019-12-19 04:43:26+00:00,1207521801804242946,959271794828955653,Ir. Ust. Hazery,https://twitter.com/EzryIr/status/1207521801804242946,"19 Dis. 2019|Misi Bantuan Banjir JKR|

Majlis Pelepasan Sukarelawan JKR &amp; NGO ke misi bantuan banjir di Segamat disempurnakan oleh YBrs. @Zulakmal8 TKPKR (Infra)

Moga selamat pergi &amp; balik, di berikan kesihatan , dipermudahkanNya dlm misi bantuan banjir. 

 @ZAzidin @CSFJ_JKR https://t.co/Os7dsWsoRg",EMH6p78UYAESwZx.jpg
2020-01-01 10:43:46+00:00,1212323522346807296,1635038179,BED BOY 🛌,https://twitter.com/ikbalisme/status/1212323522346807296,"Banjir tiba, Semua saling salah-salahan ampe trending. Ada yang nyalahin Yuni Shara , ada yang nyalahin #GundikLintasBUMN , ada yang nyalahin Anies , ada yang nyalahin Ahok , ada yang #Dispacth 😔😔 https://t.co/fFiw3vHMBD",ENMJzeqU0AEFvMV.jpg
2020-01-12 11:03:21+00:00,1216314720027721728,72843102,Bang Adiet,https://twitter.com/bang_adiet/status/1216314720027721728,Airport di Dubai banjir.. Salah Gabener! #nyinyir https://t.co/pdfzbTiFap,EOE3yUsUUAAuacD.jpg
2020-01-08 05:29:42+00:00,1214781201895964672,3278019654,Dinas LH Cakung,https://twitter.com/DinsihCakung/status/1214781201895964672,"Monitoring giat transit sampah pasca banjir Rw 06 Kel.Cakung Timur Kec.Cakung bantuan mobil dari dinas 0123 D,Rabu 8 Januari 2020

@aniesbaswedan @Herwansyah @yogiikhwan @dinaslhdki @setiomargono @ppdlksudinlhjaktim

#PasukanOrangeDLH #DinasLHDKI #JKTBebasSampah2020 #gogreen💚 https://t.co/TcknLiFVZ5",ENvFDozUUAAEXVw.jpg
2020-01-01 02:56:35+00:00,1212205951840747520,164877893,Alexander eko,https://twitter.com/echolica/status/1212205951840747520,Cipinang indah #Banjir https://t.co/e12SO8HWZx,ENKe0hYUEAAFj_6.jpg
2020-01-08 15:44:19+00:00,1214935872514056192,15142035,Agus Wibowo,https://twitter.com/aw3126/status/1214935872514056192,"Banjir mengarah ke Timur. Sore - malam ini Jateng mulai dilanda banjir: Brebes, Banjarnegara, Wonosobo, Grobogan, Demak, .... Semoga BPBD Jateng yang #TangguhBencana dapat mengatasinya 👍👍💪💪 @BNPB_Indonesia @infoBMKG @ganjarpranowo #banjir2020 https://t.co/Pod8NxVrol",ENxRu0IVAAE7SS0.jpg
